"CustomerId","TOB","IncomeLevel","Bal01","MaxDqBin01","MaxDqBin02","MaxDqBin03","MaxDqBin04","MaxDqBin05","MaxDqBin06","MtgBal01","NonBankTradesDq01","NonBankTradesDq02","NonBankTradesDq03","NonBankTradesDq04","NonBankTradesDq05","NonBankTradesDq06","FlagGB","FlagSample"
"0000454943",11,"3",0,"0","0","0","0","0","0",57298.94,0,0,0,0,0,0,NA,0
"0000466069",11,"0",1581.98,"1","1","1","1","0","0",0,1,1,0,0,0,0,NA,0
"0000469104",64,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000478359",4,"0",1933.7,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000480152",9,"0",64.13,"1","1","0","0","0","0",0,1,1,1,1,1,0,NA,0
"0000480864",25,"0",711.93,"0","0","0","0","0","1",0,0,0,0,0,0,0,NA,0
"0000484038",69,NA,1335.72,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000484566",96,"1",1790.82,"0","0","2","1","0","1",0,1,1,0,0,0,0,NA,0
"0000485347",52,"0",0,"0","6","5","5","4","4",0,13,10,10,9,9,7,NA,0
"0000490376",1,"0",711.78,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000494279",4,"0",2479.41,"1","0","0","0",NA,NA,0,0,0,0,3,0,0,NA,0
"0000495260",NA,"0",1310.99,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000498421",58,"0",261.43,"0","0","0","0","0","0",0,0,0,0,0,0,1,NA,0
"0000502803",3,"0",0,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000502921",1,"1",951.81,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000504609",14,"0",132.57,"3","3","3","3","3","3",0,7,5,6,5,4,4,NA,0
"0000506255",6,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000507025",0,"1",31.59,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000507196",45,"1",0,"0","0","0","0","0","0",0,0,0,0,1,0,0,NA,0
"0000507497",1,"0",950.96,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000508954",0,"0",1300.75,"0",NA,NA,NA,NA,NA,0,0,1,1,1,2,1,NA,0
"0000509068",0,"0",1371.47,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000512086",1,"0",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000515337",4,"1",11070.9,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000515734",1,"1",1810.51,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000516956",6,"0",25.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000518291",2,"0",683.88,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000519488",3,"0",4116.56,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000524711",4,"0",1006.33,"1","1","0","0",NA,NA,0,1,0,0,0,0,0,NA,0
"0000527030",NA,"0",1294.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000528640",NA,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000531399",140,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000534208",53,"1",10.6,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000540437",114,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000541483",4,"1",3162.06,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000542302",1,"1",14.87,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000543656",2,"0",158.12,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000545425",10,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000550506",115,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000551542",4,"1",3167.87,"0","0","0","0",NA,NA,0,0,1,0,0,0,2,NA,0
"0000553644",6,"0",1718.62,"1","1","0","0","0","0",0,1,0,0,0,0,0,NA,0
"0000557853",3,"0",4106.82,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000558797",3,"0",710.79,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000562379",4,"0",6246.04,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000572668",26,"0",1239.73,"1","1","1","0","0","1",0,2,0,0,1,0,1,NA,0
"0000572863",0,"2",4.67,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000573420",NA,"2",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000574216",11,"2",160.69,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000574472",6,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000574905",12,"0",692.61,"0","0","0","0","0","0",0,0,0,0,1,0,0,NA,0
"0000575657",3,"0",58.31,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000579241",3,"0",535.72,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000579847",10,"0",1543.28,"1","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000579901",4,"2",0,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000580451",4,"0",1285.81,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000580872",0,"0",1224.61,"0",NA,NA,NA,NA,NA,0,0,1,1,1,1,2,NA,0
"0000581362",101,"4",3218.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000586827",3,"0",374.88,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000592146",15,"1",229.32,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000592187",4,"1",1204.21,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000595323",5,"0",1942.39,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000597659",24,"4",0,"0","0","0","0","0","0",0,6,8,8,34,34,34,NA,0
"0000601730",NA,"1",0,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000604318",45,"1",2690.84,"0","0","0","0","0","0",0,0,0,0,0,1,1,NA,0
"0000608582",23,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000608998",8,"1",3436.43,"2","2","1","1","0","1",0,3,2,0,0,0,0,NA,0
"0000609622",11,"1",0,"0","0","1","0","0","0",23138.56,0,0,0,0,0,0,NA,0
"0000616732",0,"1",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000626709",11,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000632138",3,"0",2513.67,"0","0","0",NA,NA,NA,0,1,1,1,0,1,1,NA,0
"0000632888",22,"1",16.18,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000633946",12,NA,21583.82,"1","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000634912",64,"0",0,"0","0","0","0","0","0",0,6,3,2,0,0,0,NA,0
"0000640767",18,"0",63.66,"0","0","0","0","0","0",0,1,1,1,1,1,1,NA,0
"0000641239",4,"2",8.05,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000644316",0,"0",322.5,"0",NA,NA,NA,NA,NA,0,1,0,0,0,0,0,NA,0
"0000645001",21,"0",1662.67,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000645838",0,"0",79.25,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000646336",4,"0",1359.21,"0","0","0","0",NA,NA,23178.27,0,0,0,0,0,0,NA,0
"0000651198",122,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000651881",0,"5",17088.53,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000653407",55,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000655027",14,"1",3142.21,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000656290",NA,"0",1678.45,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000657986",26,"1",1661.56,"0","0","0","0","0","1",0,0,0,0,0,0,0,NA,0
"0000658160",NA,"3",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000660804",4,"0",246.84,"0","0","0","0",NA,NA,0,2,2,2,0,0,0,NA,0
"0000661230",NA,"0",0,"0","0","0","0",NA,NA,0,1,1,0,0,0,1,NA,0
"0000661954",4,"4",71.44,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000663762",96,"4",0,"0","0","0","0","0","0",112813.12,1,1,0,0,0,0,NA,0
"0000663866",9,"0",616.94,"1","1","2","1","0","1",0,2,2,2,1,1,1,NA,0
"0000665495",130,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000666034",4,"0",2063,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000666667",11,"1",13193.56,"5","4","3","2","1","0",0,17,17,11,3,0,0,NA,0
"0000674167",143,"1",786.83,"1","1","0","0","0","0",0,2,2,2,2,2,2,NA,0
"0000675347",118,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000680441",0,"1",3582.35,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000680539",29,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000681305",48,"1",0,"0","0","0","0","0","0",0,6,6,4,1,1,1,NA,0
"0000690319",119,"1",0.18,"1","1","1","0","0","0",0,0,0,0,0,0,0,NA,0
"0000691514",56,"0",0,"0","7","7","7","7","7",0,10,10,10,10,10,10,NA,0
"0000692947",3,"0",181.02,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000694546",5,"0",1865.45,"0","0","0","0","0",NA,0,0,0,0,0,0,0,NA,0
"0000703032",14,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000703858",14,"0",180.1,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000703967",2,"3",66.31,"0","0",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000704734",9,NA,486.1,"0","1","0","0","0","0",0,5,5,4,4,2,2,NA,0
"0000704813",7,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000708088",4,"0",281.69,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000711443",24,"0",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000713795",2,"0",353.21,"2","1",NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000714986",3,"0",2200.69,"0","0","0",NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000715384",0,"1",136.76,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000715887",4,"0",1430.35,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000716370",NA,"0",878.28,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000718169",84,"3",0,"0","0","0","0","0","0",51777.44,0,0,0,0,0,0,NA,0
"0000718526",4,"0",2947.3,"0","0","0","0",NA,NA,0,0,0,0,0,0,0,NA,0
"0000718691",21,"2",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000720293",22,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000720359",46,"4",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000722754",8,"0",28.41,"6","5","4","3","2","1",0,0,0,0,0,0,0,NA,0
"0000727227",87,"3",0,"0","0","0","0","0","0",9853.06,0,0,0,0,0,0,NA,0
"0000729115",39,"0",0,"0","7","7","7","7","6",0,21,19,19,15,18,12,NA,0
"0000729728",14,"1",1873.51,"0","2","1","0","0","0",0,1,2,2,1,0,0,NA,0
"0000733827",1,"1",0,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000734203",126,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000737561",1,"0",1826.18,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000739627",21,"1",3531.6,"3","2","1","2","2","1",0,7,4,4,3,1,1,NA,0
"0000743691",100,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000745523",1,"1",17.74,"1",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000745668",20,NA,0,"0","0","0","0","0","0",0,1,1,1,1,1,1,NA,0
"0000750620",NA,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000753300",NA,"0",449.45,"0","0","0","0","0","0",0,1,0,0,1,0,0,NA,0
"0000754970",NA,"1",2420.84,"0","0","0","0","0","0",0,0,0,0,0,1,1,NA,0
"0000757010",NA,"1",0,"0","0","0","0","0","0",26844.37,0,0,0,0,0,0,NA,0
"0000761325",55,"1",3357.26,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000762404",29,"1",0,"0","0","1","0","0","0",0,0,0,0,0,0,0,NA,0
"0000764542",1,"0",6808.68,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000765028",3,"3",850.79,"0","0","0",NA,NA,NA,0,1,0,0,0,0,0,NA,0
"0000766937",6,"0",1680.75,"4","3","2","1","0","0",0,8,4,4,1,0,0,NA,0
"0000767915",8,"0",466.73,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000770279",110,"1",0,"0","0","0","0","0","0",0,0,0,0,0,0,0,NA,0
"0000776348",0,"1",0.31,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000778812",0,"1",16.63,"0",NA,NA,NA,NA,NA,0,0,0,0,0,0,0,NA,0
"0000781991",7,"1",2284.97,"1","1","1","0","0","0",0,0,0,0,0,0,0,NA,0
"0000787739",46,"1",321.46,"1","0","0","0","0","0",0,0,0,0,1,0,0,NA,0
"0000789145",35,"3",0,"0","0","0","0","0","0",0,1,1,1,1,1,1,NA,0
